0	having joined the coast_guard after high school , edwards	edwards	coast_guard	0
0	a seminal artist whom fellow choreographer bill t. jones called ` the champion in the struggle to say that dance is its own primary language , with its own agenda and criteria , '' cunningham died sunday at his home in new_york of what his dance foundation said were natural causes .	cunningham	new_york	1
0	his stepson , eric_steel , says gwathmey died in manhattan on monday .	eric_steel	manhattan	0
0	his stepson , eric_steel , says gwathmey died in manhattan on monday .	manhattan	eric_steel	0
0	his stepson , eric steel , says gwathmey died in manhattan on monday .	gwathmey	manhattan	0
0	his stepson , eric steel , says gwathmey died in manhattan on monday .	manhattan	gwathmey	0
0	his stepson , eric_steel , says gwathmey died in manhattan on monday .	gwathmey	eric_steel	4
0	patricia neal , who won an oscar for her role in ` hud '' opposite paul_newman but whose career was shadowed by personal tragedies , died at her home in massachusetts	paul_newman	massachusetts	0
0	patricia_neal , who won an oscar for her role in ` hud '' opposite paul_newman but whose career was shadowed by personal tragedies , died at her home in massachusetts	paul_newman	patricia_neal	0
0	patricia_neal , who won an oscar for her role in ` hud '' opposite paul newman but whose career was shadowed by personal tragedies , died at her home in massachusetts	patricia_neal	massachusetts	6
0	patricia_neal , who won an oscar for her role in ` hud '' opposite paul_newman but whose career was shadowed by personal tragedies , died at her home in massachusetts	patricia_neal	paul_newman	0
0	patricia neal , who won an oscar for her role in ` hud '' opposite paul_newman but whose career was shadowed by personal tragedies , died at her home in massachusetts	massachusetts	paul_newman	0
0	khan died at his music centre near san_francisco in the united states after a prolonged kidney ailment , the news agency said	khan	san_francisco	0
0	khan died at his music centre near san_francisco in the united states after a prolonged kidney ailment , the news agency said	san_francisco	khan	0
0	khan died at his music centre near san_francisco in the united_states after a prolonged kidney ailment , the news agency said	san_francisco	united_states	0
0	khan died at his music centre near san francisco in the united_states after a prolonged kidney ailment , the news agency said	khan	united_states	1
0	khan died at his music centre near san_francisco in the united_states after a prolonged kidney ailment , the news agency said	united_states	san_francisco	0
0	obit-hewitt - new-york-r -- don_hewitt , who changed the course of broadcast news by creating the television magazine ` 60 minutes , '' fusing journalism and show business as never before , and who then presided over the much-copied program for nearly four decades , died wednesday at his home in bridgehampton , n.y. .	don_hewitt	bridgehampton	1
0	head of al-azhar sheikh mohammed sayed tantawi died on wednesday in the saudi_arabia during a visit there , local media reported .	al-azhar	saudi_arabia	0
0	head of al-azhar sheikh mohammed sayed tantawi died on wednesday in the saudi_arabia during a visit there , local media reported .	saudi_arabia	al-azhar	0
0	head of al-azhar sheikh mohammed_sayed_tantawi died on wednesday in the saudi_arabia during a visit there , local media reported .	saudi_arabia	mohammed_sayed_tantawi	0
0	head of al-azhar sheikh mohammed_sayed_tantawi died on wednesday in the saudi_arabia during a visit there , local media reported .	mohammed_sayed_tantawi	saudi_arabia	0
0	head of al-azhar sheikh mohammed_sayed_tantawi died on wednesday in the saudi arabia during a visit there , local media reported .	mohammed_sayed_tantawi	al-azhar	0
0	marshall , a former us ambassador and decorated marine_corps veteran of the world war ii battle at iwo jima , remains free on bail until sentencing december 8 .	us	marine_corps	0
0	marshall , a former us ambassador and decorated marine corps veteran of the world war ii battle at iwo_jima , remains free on bail until sentencing december 8 .	iwo_jima	us	0
0	marshall , a former us ambassador and decorated marine_corps veteran of the world war ii battle at iwo jima , remains free on bail until sentencing december 8 .	marshall	marine_corps	0
0	marshall , a former us ambassador and decorated marine corps veteran of the world war ii battle at iwo_jima , remains free on bail until sentencing december 8 .	iwo_jima	marshall	0
0	marshall , a former us ambassador and decorated marine corps veteran of the world war ii battle at iwo_jima , remains free on bail until sentencing december 8 .	us	iwo_jima	0
0	marshall , a former us ambassador and decorated marine_corps veteran of the world war ii battle at iwo_jima , remains free on bail until sentencing december 8 .	iwo_jima	marine_corps	0
0	marshall , a former us ambassador and decorated marine_corps veteran of the world war ii battle at iwo jima , remains free on bail until sentencing december 8 .	marine_corps	us	0
0	marshall , a former us ambassador and decorated marine corps veteran of the world war ii battle at iwo jima , remains free on bail until sentencing december 8 .	marshall	us	6
0	marshall , a former us ambassador and decorated marine corps veteran of the world war ii battle at iwo_jima , remains free on bail until sentencing december 8 .	marshall	iwo_jima	0
0	marshall , a former us ambassador and decorated marine_corps veteran of the world war ii battle at iwo_jima , remains free on bail until sentencing december 8 .	marine_corps	iwo_jima	0
0	orlando_zapata who died tuesday in a havana	orlando_zapata	havana	1
0	dio , who was born ronald james padavona in portsmouth , new_hampshire , and grew up in cortland , new york	portsmouth	new_hampshire	0
0	dio , who was born ronald_james_padavona in portsmouth , new hampshire , and grew up in cortland , new york	portsmouth	ronald_james_padavona	0
0	dio , who was born ronald james padavona in portsmouth , new_hampshire , and grew up in cortland , new_york	new_hampshire	new_york	0
0	dio , who was born ronald james padavona in portsmouth , new_hampshire , and grew up in cortland , new york	dio	new_hampshire	0
0	dio , who was born ronald_james_padavona in portsmouth , new hampshire , and grew up in cortland , new york	ronald_james_padavona	portsmouth	0
0	dio , who was born ronald james padavona in portsmouth , new_hampshire , and grew up in cortland , new york	new_hampshire	cortland	0
0	dio , who was born ronald james padavona in portsmouth , new_hampshire , and grew up in cortland , new_york	new_york	new_hampshire	0
0	dio , who was born ronald_james_padavona in portsmouth , new hampshire , and grew up in cortland , new york	cortland	ronald_james_padavona	0
0	dio , who was born ronald james padavona in portsmouth , new hampshire , and grew up in cortland , new_york	new_york	cortland	0
0	dio , who was born ronald james padavona in portsmouth , new hampshire , and grew up in cortland , new york	portsmouth	dio	0
0	dio , who was born ronald james padavona in portsmouth , new hampshire , and grew up in cortland , new york	portsmouth	cortland	0
0	dio , who was born ronald_james_padavona in portsmouth , new hampshire , and grew up in cortland , new york	dio	ronald_james_padavona	0
0	dio , who was born ronald_james_padavona in portsmouth , new_hampshire , and grew up in cortland , new york	new_hampshire	ronald_james_padavona	0
0	dio , who was born ronald james padavona in portsmouth , new_hampshire , and grew up in cortland , new york	new_hampshire	dio	0
0	dio , who was born ronald james padavona in portsmouth , new hampshire , and grew up in cortland , new york	cortland	portsmouth	0
0	dio , who was born ronald_james_padavona in portsmouth , new hampshire , and grew up in cortland , new york	ronald_james_padavona	dio	0
0	dio , who was born ronald_james_padavona in portsmouth , new hampshire , and grew up in cortland , new york	ronald_james_padavona	cortland	0
